id,title,body,price,category
1,"Id eos totam repellendus neque optio suscipit ex.","Voluptatem rerum molestiae amet animi accusantium. Sit minus natus soluta corporis nam commodi.",44532,"Quidem officiis eum distinctio harum tenetur cupiditate in."
2,"Tempore iure corporis quo temporibus.","Omnis et dicta quia nesciunt aut facilis quo. Maiores recusandae autem quam quia iusto tempora. Totam reprehenderit illum explicabo earum et sapiente quidem. Et voluptas quis mollitia fugiat ut.",36980,"Autem commodi sint quae voluptatem nostrum velit."
3,"Title from csv file.","Body from csv file.",50000,"Category from csv file."
4,"Vero dolores omnis sint fugiat odio ex.","Perferendis eos voluptatum sint. Qui consectetur omnis eligendi inventore saepe quas. Quasi temporibus reiciendis a ut eos doloribus et.",58315,"Eos qui quo architecto sunt."
5,"Quasi laboriosam sapiente facere quo perspiciatis et consequuntur incidunt.","Voluptates est voluptatem itaque. Dignissimos et earum ad neque in. Qui nihil reprehenderit mollitia unde repellendus. Pariatur cupiditate quasi laborum inventore. Aut ratione magnam incidunt ab sed.",26965,"Ea aut aliquam fugiat culpa saepe."
6,"Aut a debitis hic totam aliquam.","Similique consectetur qui deserunt quia. Dignissimos temporibus occaecati doloremque et. Adipisci sunt ullam iusto possimus et esse quibusdam sed. Et vero sed necessitatibus eaque praesentium.",27515,"Praesentium libero voluptatem possimus corporis veniam quam."
7,"Labore maxime ipsa et recusandae.","Consequatur deserunt earum ipsa. Et sit et ab sit. Voluptatem ad cumque illum eos consectetur officiis. Voluptate ad odio eum necessitatibus. Temporibus qui numquam dolore maiores eaque ut fugit.",74564,"Provident vero ab et aut praesentium."
8,"Culpa molestiae repellat nihil et magnam laudantium.","Rerum error iste est ipsa et corrupti eum. Error aliquam beatae illo iusto dolorem molestiae. Non adipisci aut quo aspernatur eum expedita.",12619,"Aut quae delectus ab est tempora natus."
9,"Earum aliquam aliquam rerum voluptas ad provident voluptas.","Sequi possimus fugit voluptas voluptas ipsam aut. Ad tempora aut deleniti. Dolores blanditiis quis repellat quo sequi autem esse. Minima hic id ut est quo aut.",81509,"Maxime sapiente culpa et consequatur error eum."
10,"Incidunt reprehenderit voluptas perspiciatis quaerat id molestias.","Et amet animi eius voluptatem labore. Est nesciunt harum aut voluptatem aperiam. Omnis eaque delectus quod eum vel.",13340,"Est perspiciatis eaque esse nisi et dolor odit facere."
